name,email,age,city,signup_date,plan,monthly_spend
John Smith,john@email.com,28,New York,2024-01-15,pro,49.99
Jane Doe,jane@email.com,34,San Francisco,2024-02-20,enterprise,199.99
Bob Wilson,,45,Chicago,2024-01-10,free,0
Alice Brown,alice@email.com,-3,London,2024-03-01,pro,49.99
,charlie@email.com,29,Berlin,2024-02-28,pro,49.99
David Lee,david@email.com,31,New York,2024-01-20,enterprise,199.99
Emma Garcia,emma@email.com,27,San Francisco,15-04-2024,pro,49.99
Frank Miller,frank@email.com,156,Tokyo,2024-03-10,free,0
Grace Kim,grace@email.com,38,Seoul,2024-02-14,pro,forty nine
Hannah Chen,hannah@email.com,33,New York,2024-01-25,premium,79.99
Ivan Petrov,ivan@email.com,41,Moscow,2024-03-05,enterprise,199.99
Julia Santos,julia@email,26,Sao Paulo,2024-02-10,pro,49.99
Kevin O'Brien,kevin@email.com,30,Dublin,2024-01-30,free,0
Lisa Wang,lisa@email.com,35,Shanghai,2024-03-15,enterprise,199.99
Mike Johnson,mike@email.com,29,New York,,pro,49.99
Nancy Taylor,nancy@email.com,44,London,2024-02-05,pro,-10.00
Oscar Ruiz,oscar@email.com,37,Madrid,2024-01-12,free,0
Patricia Adams,patricia@email.com,32,San Francisco,2024-03-20,pro,49.99
Quinn Foster,quinn@email.com,28,Chicago,2024-02-18,enterprise,199.99
Rachel Green,rachel@email.com,31,New York,2024-01-08,pro,49.99
